Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201401CW10622,527080,181860,-0.169713,51.521316999999996,1,3,2,2,08/05/2014,5,09:00,1,E09000033,6,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01033604
201401CW10623,530160,180680,-0.12578,51.510011,1,3,1,1,17/05/2014,7,14:14,1,E09000033,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004734
201401CW10624,528940,178380,-0.14419,51.489621,1,3,2,1,18/05/2014,1,21:23,1,E09000033,6,0,6,30,6,4,6,0,0,0,4,1,-1,0,0,1,,E01004751
201401CW10625,528660,182150,-0.146846,51.523565000000005,1,3,2,1,15/05/2014,5,15:10,1,E09000033,3,501,3,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004716
201401CW10626,528370,180190,-0.15173699999999998,51.506017,1,3,1,1,15/05/2014,5,23:49,1,E09000033,3,4202,6,30,3,4,5,0,0,0,4,1,-1,0,0,1,,E01004689
201401CW10627,528380,179720,-0.151764,51.501791,1,3,1,1,15/05/2014,5,18:45,1,E09000033,3,302,3,30,1,2,3,4,0,0,1,9,-1,0,0,1,,E01004691
201401CW10628,528630,181720,-0.14743499999999998,51.519708,1,3,2,1,16/05/2014,6,11:20,1,E09000033,5,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004713
201401CW10629,530050,180350,-0.127485,51.507071,1,3,1,2,17/05/2014,7,02:09,1,E09000033,3,3212,6,30,7,2,3,4,0,5,4,1,-1,0,0,1,,E01004736
201401CW10630,528830,181430,-0.14465999999999998,51.517056,1,3,2,2,17/05/2014,7,12:30,1,E09000033,3,5204,6,20,3,2,3,5204,0,5,1,1,1,0,0,1,,E01004765
201401CW10631,527770,181190,-0.16001600000000002,51.51514,1,3,1,1,17/05/2014,7,15:45,1,E09000033,5,0,6,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01004657
201401CW10632,529380,180810,-0.136965,51.511359000000006,1,3,1,2,17/05/2014,7,16:58,1,E09000033,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01033595
201401CW10635,529420,181210,-0.136243,51.514944,1,3,2,1,15/05/2014,5,07:25,1,E09000033,5,0,6,30,6,4,5,0,0,0,1,1,-1,0,0,1,,E01033595
201401CW10636,529310,178610,-0.13877899999999999,51.491603000000005,1,3,1,1,09/05/2014,6,14:15,1,E09000033,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01004749
201401CW10637,528140,182150,-0.154338,51.523683,1,3,2,1,15/05/2014,5,13:40,1,E09000033,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004727
201401CW10640,529090,179770,-0.141523,51.502078000000004,1,3,3,1,16/05/2014,6,16:27,1,E09000033,5,0,6,30,3,2,5,0,0,5,1,1,-1,0,0,1,,E01004736
201401CW10641,528350,181080,-0.151702,51.51402,1,3,2,1,13/05/2014,3,17:35,1,E09000033,3,40,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01004762
201401CW10643,526240,182620,-0.181542,51.528335,1,3,2,1,19/05/2014,2,15:48,1,E09000033,3,5,6,30,6,2,5,0,0,0,1,8,-1,0,0,1,,E01004709
201401CW10644,529020,181230,-0.141997,51.515215000000005,1,3,2,1,19/05/2014,2,19:05,1,E09000033,3,4201,3,30,6,2,3,40,0,5,1,1,-1,0,0,1,,E01033595
201401CW10645,528850,177930,-0.14565,51.485597,1,3,2,2,09/05/2014,6,10:24,1,E09000033,3,3212,3,30,3,3,5,0,0,4,1,1,-1,0,0,1,,E01004669
201401CW10646,530860,180970,-0.11559100000000001,51.512456,1,3,1,1,20/05/2014,3,09:25,1,E09000033,3,4,2,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01004735
201401CW10647,530310,179690,-0.12398499999999998,51.50108,1,3,2,1,20/05/2014,3,12:08,1,E09000033,3,3211,3,30,3,2,3,302,0,5,1,1,-1,0,0,1,,E01004733
201401CW10648,527840,181700,-0.158823,51.519707000000004,1,3,1,1,21/05/2014,4,23:30,1,E09000033,3,41,6,30,6,4,5,0,0,0,4,5,-1,0,0,1,,E01004662
201401CW10649,529010,180350,-0.142463,51.507309,1,3,2,1,20/05/2014,3,14:23,1,E09000033,5,0,6,30,0,-1,-1,0,0,5,1,1,-1,0,0,1,,E01004761
201401CW10650,527470,181830,-0.164106,51.520959000000005,1,3,1,1,21/05/2014,4,11:22,1,E09000033,3,501,3,30,9,2,4,507,0,5,1,9,-1,0,0,1,,E01004661
201401CW10651,525490,181810,-0.192636,51.521221999999995,1,3,1,1,20/05/2014,3,17:13,1,E09000033,3,404,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01032512
201401CW10652,529210,181540,-0.139146,51.517958,1,3,2,1,10/05/2014,7,18:26,1,E09000033,5,0,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01004763
201401CW10653,529650,180830,-0.133069,51.511476,1,3,2,1,22/05/2014,5,00:22,1,E09000033,3,401,6,30,6,2,6,0,0,5,4,1,-1,0,0,1,,E01004763
201401CW10655,530070,180400,-0.127179,51.507515999999995,1,3,2,1,18/05/2014,1,04:30,1,E09000033,3,4,6,30,7,2,3,4,0,5,4,1,-1,0,0,1,,E01004736
201401CW10658,529250,180470,-0.138962,51.508333,1,3,2,1,22/05/2014,5,16:00,1,E09000033,3,4,6,30,3,2,6,0,0,5,1,1,-1,0,0,1,,E01004736
201401CW10659,528650,181670,-0.14716600000000002,51.519254,1,3,2,2,22/05/2014,5,23:30,1,E09000033,5,0,6,30,6,2,5,0,0,5,4,1,-1,1,0,1,,E01004713
201401CW10660,528780,179210,-0.14619100000000002,51.497116,1,3,2,1,22/05/2014,5,11:45,1,E09000033,3,302,6,30,7,2,4,312,0,0,1,1,-1,0,0,1,,E01004750
201401CW10661,528330,181630,-0.15179,51.518966999999996,1,3,2,1,22/05/2014,5,13:53,1,E09000033,4,524,6,30,0,-1,-1,0,0,1,1,1,-1,0,0,1,,E01004717
201401CW10662,530720,181060,-0.117574,51.513296999999994,1,2,1,1,18/05/2014,1,14:13,1,E09000033,3,4200,3,30,9,2,3,4,0,5,1,1,-1,0,0,1,,E01004735
201401CW10663,529190,179760,-0.140086,51.501965999999996,1,3,2,1,23/05/2014,6,07:38,1,E09000033,5,0,6,30,2,2,5,0,0,5,1,1,-1,0,0,1,,E01004731
201401CW10667,529840,180400,-0.130491,51.507569000000004,1,3,2,1,23/05/2014,6,12:40,1,E09000033,3,4,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01004736
201401CW10668,526050,182050,-0.18448299999999998,51.523255,1,2,2,1,23/05/2014,6,18:10,1,E09000033,5,0,2,30,1,4,4,413,0,1,1,1,-1,0,0,1,,E01033600
201401CW10669,527810,181780,-0.159226,51.520433000000004,1,3,2,1,24/05/2014,7,18:01,1,E09000033,3,41,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01004662
201401CW10670,530170,179670,-0.12600799999999998,51.500932,1,3,1,2,23/05/2014,6,21:00,1,E09000033,3,302,6,30,9,2,3,3212,0,5,4,1,-1,0,0,1,,E01004733
201401CW10671,529600,180760,-0.13381500000000002,51.510859,1,3,1,1,24/05/2014,7,02:07,1,E09000033,3,401,6,30,6,2,6,0,0,5,4,1,-1,0,0,1,,E01004763
201401CW10672,528320,179850,-0.152581,51.502973,1,3,1,1,25/05/2014,1,00:01,1,E09000033,3,4,3,30,3,4,3,4,0,7,4,1,-1,0,0,1,,E01004691
201401CW10673,526920,180810,-0.172396,51.511916,1,3,2,1,25/05/2014,1,16:09,1,E09000033,3,402,6,30,6,2,3,402,0,5,1,9,-1,0,0,1,,E01004689
201401CW10674,530540,181090,-0.120155,51.513608000000005,1,3,2,1,24/05/2014,7,14:15,1,E09000033,5,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01004735
201401CW10675,529030,181230,-0.141853,51.515213,1,2,1,1,26/05/2014,2,11:29,1,E09000033,3,40,6,30,6,2,3,4201,0,5,1,2,-1,0,0,1,,E01033595
201401CW10676,527880,180840,-0.158558,51.511969,1,3,1,1,26/05/2014,2,18:15,1,E09000033,3,4202,3,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01004689
201401CW10678,529720,180550,-0.132164,51.508944,1,3,1,1,17/05/2014,7,01:20,1,E09000033,3,4,6,30,3,4,3,4,0,5,7,9,-1,0,0,1,,E01004736
201401CW10680,528860,177930,-0.145506,51.485595,1,3,2,2,26/05/2014,2,13:26,1,E09000033,3,3212,3,30,3,2,5,0,0,5,1,2,-1,0,0,1,,E01004669
201401CW10682,527240,180870,-0.167765,51.512383,1,3,1,1,27/05/2014,3,18:00,1,E09000033,3,402,6,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01004680
201401CW10683,527730,181890,-0.160339,51.521440000000005,1,3,1,1,27/05/2014,3,18:44,1,E09000033,3,501,3,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01004662
201401CW10684,530990,180790,-0.113785,51.510808000000004,1,3,2,1,27/05/2014,3,16:09,1,E09000033,3,3211,3,30,0,-1,-1,0,0,4,1,2,-1,0,0,1,,E01004735
201401CW10685,526420,181210,-0.179454,51.515623,1,3,1,1,27/05/2014,3,10:28,1,E09000033,5,0,6,30,3,4,6,0,0,1,1,2,-1,0,0,1,,E01004681
201401CW10686,530140,179900,-0.126355,51.503006,1,3,2,1,27/05/2014,3,08:08,1,E09000033,3,3212,6,30,8,1,6,0,0,0,1,2,-1,0,0,1,,E01004736
201401CW10687,529170,179690,-0.1404,51.501341,1,3,2,1,27/05/2014,3,08:10,1,E09000033,5,0,2,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01004736
201401CW10688,523850,182520,-0.216013,51.527965,1,3,2,1,17/05/2014,7,00:07,1,E09000033,4,450,6,30,6,2,3,404,0,0,4,1,1,0,0,1,,E01000586
201401CW10689,530230,178680,-0.12550899999999998,51.492022,1,3,2,1,28/05/2014,4,15:28,1,E09000033,3,3212,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004745
201401CW10690,530200,179220,-0.12574200000000002,51.496881,1,3,2,1,28/05/2014,4,08:25,1,E09000033,3,3212,6,30,3,4,6,0,0,1,1,2,2,0,0,1,,E01004733
201401CW10691,526990,182960,-0.17061300000000001,51.531223,1,3,2,1,28/05/2014,4,13:26,1,E09000033,3,41,6,30,8,4,6,0,0,1,1,1,1,0,0,1,,E01004725
201401CW10692,527430,183400,-0.164114,51.535078000000006,1,3,2,1,28/05/2014,4,11:15,1,E09000033,4,525,6,30,8,4,6,0,0,0,1,2,-1,0,0,1,,E01004730
201401CW10693,528490,182110,-0.14931,51.523245,1,3,2,1,08/05/2014,5,18:30,1,E09000033,3,501,3,30,3,2,5,0,0,5,1,2,2,0,0,1,,E01004716
201401CW10694,528430,179890,-0.150983,51.503307,1,3,2,1,25/05/2014,1,19:15,1,E09000033,3,4202,3,30,3,2,3,4,0,0,1,1,-1,0,0,1,,E01004761
201401CW10696,528330,180230,-0.152299,51.506384999999995,1,3,4,1,29/05/2014,5,09:00,1,E09000033,3,4202,3,30,9,2,3,4202,0,0,1,1,-1,0,0,1,,E01004689
201401CW10697,527490,181830,-0.16381800000000002,51.520955,1,3,2,1,31/05/2014,7,23:11,1,E09000033,3,501,3,30,0,-1,-1,0,0,5,4,1,-1,0,0,1,,E01004661
201401CW10698,527380,181160,-0.165644,51.514958,1,3,2,1,30/05/2014,6,21:23,1,E09000033,6,0,6,30,6,4,6,0,0,0,4,1,1,0,0,1,,E01004686
201401CW10699,527300,183160,-0.166074,51.53295,1,3,2,1,31/05/2014,7,14:40,1,E09000033,3,5205,6,30,3,4,6,0,0,1,1,9,-1,0,0,1,,E01004730
201401CW10700,529910,179690,-0.129744,51.501172,1,3,2,1,31/05/2014,7,18:24,1,E09000033,3,3214,6,30,3,3,5,0,0,0,1,1,-1,0,0,1,,E01004731
201401CW10702,526050,182040,-0.18448699999999998,51.523165000000006,1,3,1,2,29/05/2014,5,22:30,1,E09000033,5,0,6,20,6,2,4,413,0,5,4,1,-1,0,0,1,,E01033600
201401CW10703,529970,180800,-0.128472,51.511133,1,3,1,1,31/05/2014,7,21:05,1,E09000033,3,400,6,30,6,2,4,402,0,5,4,1,-1,0,0,1,,E01004734
201401CW10705,528530,181120,-0.149095,51.514338,1,3,1,1,30/05/2014,6,14:30,1,E09000033,3,40,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01004714
201401CW10706,529890,180390,-0.129775,51.507467,1,3,1,1,30/05/2014,6,16:35,1,E09000033,3,4,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01004736
201401CW10707,530370,181160,-0.12257799999999999,51.514277,1,3,1,1,30/05/2014,6,16:57,1,E09000033,4,402,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01004735
201401CW10708,528460,179330,-0.150754,51.498267999999996,1,3,2,1,30/05/2014,6,18:25,1,E09000033,6,0,2,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01004690
201401CW10709,529970,180810,-0.128468,51.511223,1,2,1,1,31/05/2014,7,13:33,1,E09000033,3,400,6,30,6,2,3,400,0,5,1,1,-1,0,0,1,,E01004734
201401CW10710,526670,180830,-0.175989,51.512152,1,3,2,1,31/05/2014,7,20:45,1,E09000033,3,4209,2,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01004694
201401CW10713,529360,180880,-0.137228,51.511992,1,3,2,1,21/05/2014,4,16:00,1,E09000033,6,0,6,20,3,4,6,0,0,0,1,1,-1,0,0,1,,E01033596
201401CW10721,525580,180540,-0.19179200000000002,51.509789000000005,1,3,1,1,26/05/2014,2,18:45,12,E09000020,3,402,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01002827
201401CW10722,526600,182190,-0.17651,51.524390000000004,1,3,3,2,20/05/2014,3,08:00,1,E09000033,3,5,6,30,3,2,3,5,0,5,1,1,-1,0,0,1,,E01033598
201401CW10728,528850,180190,-0.144825,51.505908000000005,1,3,1,1,03/05/2014,7,10:44,1,E09000033,6,0,6,30,3,2,3,4,0,5,1,1,-1,0,0,1,,E01004761
201401CW10734,528790,179200,-0.14605,51.497023999999996,1,3,2,2,27/05/2014,3,18:27,1,E09000033,3,302,6,30,6,2,3,3215,0,5,1,1,2,0,0,1,,E01004750
201401CW10752,525540,183460,-0.191329,51.53604,1,3,2,1,29/05/2014,5,21:55,2,E09000007,3,5,6,30,3,4,5,0,0,1,4,8,-1,0,0,1,,E01004710
201401CW10759,528430,180070,-0.150917,51.504925,1,3,2,1,30/05/2014,6,18:27,1,E09000033,3,4202,6,30,3,4,3,4202,0,0,1,1,-1,0,0,1,,E01004689
201401CW10764,528290,181070,-0.15257,51.513944,1,3,2,1,31/05/2014,7,23:40,1,E09000033,3,40,6,30,0,-1,-1,0,0,4,4,1,-1,0,0,1,,E01004762
201401CW10817,527710,179680,-0.161427,51.501583000000004,1,2,1,1,07/05/2014,4,07:00,1,E09000033,3,315,6,30,7,2,3,4,0,5,1,1,-1,0,0,1,,E01004689
201401CW10845,528510,180650,-0.149554,51.510119,1,3,1,1,27/05/2014,3,12:57,1,E09000033,5,0,6,30,0,-1,-1,0,0,0,1,9,1,0,0,1,,E01004761
201401EK40324,530360,182210,-0.122334,51.523715,1,3,2,1,01/05/2014,5,16:02,2,E09000007,4,504,1,30,2,4,4,504,0,0,1,2,-1,0,0,1,,E01000853
201401EK40325,526240,185230,-0.180607,51.551790999999994,1,3,2,1,01/05/2014,5,09:40,2,E09000007,5,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000879
201401EK40326,528760,183750,-0.144821,51.537921999999995,1,3,1,1,01/05/2014,5,19:59,2,E09000007,3,4201,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01000863
201401EK40330,525170,183940,-0.19649,51.540436,1,3,1,1,02/05/2014,6,18:00,2,E09000007,3,5,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01000548
201401EK40331,529890,181700,-0.12929300000000002,51.51924,1,2,3,1,03/05/2014,7,19:06,2,E09000007,3,400,6,30,6,2,4,506,0,5,4,1,-1,0,0,1,,E01000855
201401EK40333,528210,183760,-0.15274400000000002,51.538137,1,3,2,1,03/05/2014,7,21:59,2,E09000007,5,0,6,30,6,4,5,0,0,1,4,1,-1,0,0,1,,E01000860
201401EK40334,526640,184180,-0.175218,51.542265,1,3,2,1,01/05/2014,5,13:55,2,E09000007,3,41,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000961
201401EK40335,530080,181300,-0.126703,51.515602,1,3,2,2,07/05/2014,4,01:42,2,E09000007,3,40,6,30,6,2,3,401,0,5,4,1,-1,0,0,1,,E01000919
201401EK40343,530330,181740,-0.12294000000000001,51.519498,1,2,2,1,08/05/2014,5,23:33,2,E09000007,5,0,6,30,3,4,6,0,0,1,4,1,-1,0,0,1,,E01000914
201401EK40344,529180,183380,-0.138904,51.534501,1,3,2,1,02/05/2014,6,17:20,2,E09000007,3,400,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000947
201401EK40345,530630,182580,-0.118307,51.526978,1,3,1,1,09/05/2014,6,10:20,2,E09000007,3,5200,6,30,3,2,5,0,0,5,1,8,2,0,0,1,,E01000940
201401EK40346,531550,181660,-0.105396,51.518496999999996,1,3,1,1,08/05/2014,5,16:40,2,E09000007,3,201,6,30,6,2,4,500,0,5,1,1,-1,0,0,1,,E01000916
201401EK40347,525240,185370,-0.194972,51.553272,1,3,2,1,09/05/2014,6,08:54,2,E09000007,4,510,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000874
201401EK40348,528950,184280,-0.14188900000000002,51.542640999999996,1,3,2,2,10/05/2014,7,19:36,2,E09000007,3,400,6,30,7,2,5,0,0,5,4,2,-1,0,0,1,,E01000856
201401EK40349,529640,185310,-0.13156500000000002,51.55174,1,3,2,1,03/05/2014,7,17:00,3,E09000019,4,513,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000926
201401EK40350,526230,186290,-0.180371,51.56132,1,3,2,1,08/05/2014,5,11:15,2,E09000007,5,0,6,30,6,4,5,0,0,0,1,2,-1,0,0,1,,E01000899
201401EK40351,529350,182460,-0.136792,51.526194,1,3,2,1,11/05/2014,1,17:30,2,E09000007,4,522,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01000945
201401EK40352,529500,184610,-0.13384100000000002,51.545481,1,3,2,1,13/05/2014,3,21:15,2,E09000007,3,503,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01000865
201401EK40354,528150,184390,-0.153379,51.543812,1,3,2,1,03/05/2014,7,23:30,2,E09000007,4,509,6,30,3,2,3,502,0,5,4,1,-1,0,0,1,,E01000906
201401EK40355,530910,182410,-0.114336,51.525385,1,3,2,1,13/05/2014,3,07:30,2,E09000007,4,502,6,30,6,4,5,0,0,0,1,1,-1,0,0,1,,E01000936
201401EK40356,527430,185010,-0.16353199999999998,51.549547,1,3,2,1,13/05/2014,3,15:03,2,E09000007,3,502,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000849
201401EK40358,529770,182160,-0.130852,51.523401,1,3,2,1,01/05/2014,5,08:05,2,E09000007,5,0,6,30,9,2,5,0,0,0,1,1,-1,0,0,1,,E01000855
201401EK40359,529200,183850,-0.138444,51.53872,1,2,2,1,13/05/2014,3,09:30,2,E09000007,3,400,6,30,3,2,6,0,0,5,1,1,-1,0,0,1,,E01000861
201401EK40360,528500,185950,-0.147765,51.557752,1,3,2,2,15/05/2014,5,16:22,2,E09000007,5,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000912
201401EK40361,530040,182190,-0.126951,51.523609,1,3,1,1,16/05/2014,6,00:10,2,E09000007,3,4200,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01000852
201401EK40362,529410,182370,-0.135961,51.525371,1,3,2,1,12/05/2014,2,11:10,2,E09000007,3,501,6,30,3,4,3,400,0,0,1,1,-1,0,0,1,,E01000852
201401EK40363,525480,185490,-0.19147,51.554297,1,3,2,1,04/05/2014,1,18:50,2,E09000007,3,41,6,30,3,2,6,0,0,5,1,1,-1,0,0,1,,E01000877
201401EK40365,528670,185000,-0.14566199999999999,51.549176,1,3,2,1,03/05/2014,7,10:15,2,E09000007,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000922
201401EK40366,531420,182060,-0.107119,51.522121999999996,1,2,1,1,15/05/2014,5,04:43,3,E09000019,3,5201,6,30,6,2,3,201,0,5,1,1,-1,0,0,1,,E01002724
201401EK40367,527720,184380,-0.15958,51.543819,1,3,1,1,16/05/2014,6,19:45,2,E09000007,4,509,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000845
201401EK40368,529500,184610,-0.13384100000000002,51.545481,1,3,2,1,16/05/2014,6,08:47,2,E09000007,3,503,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01000865
201401EK40369,530190,181460,-0.12506,51.517014,1,3,1,1,18/05/2014,1,02:00,2,E09000007,3,40,6,30,9,2,5,0,0,5,4,1,1,0,0,1,,E01000918
201401EK40371,529080,182230,-0.140766,51.524189,1,3,2,1,16/05/2014,6,15:49,2,E09000007,3,501,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000851
201401EK40372,528660,183620,-0.14631,51.536776,1,3,2,1,09/05/2014,6,15:52,2,E09000007,3,4201,6,30,6,2,3,503,0,5,1,1,-1,0,0,1,,E01000862
201401EK40373,528840,183970,-0.14358800000000002,51.53988,1,3,2,1,18/05/2014,1,02:00,2,E09000007,3,502,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01000863
201401EK40374,529780,182590,-0.130549,51.527263,1,3,1,2,19/05/2014,2,08:35,2,E09000007,3,501,6,30,6,2,3,4200,0,5,1,1,-1,0,6,1,,E01000942
201401EK40375,530120,182090,-0.125835,51.522692,1,2,2,1,19/05/2014,2,15:47,2,E09000007,3,4200,6,30,6,2,4,504,0,5,1,1,-1,0,0,1,,E01000855
201401EK40376,529010,185170,-0.140698,51.550626,1,3,1,1,17/05/2014,7,14:51,2,E09000007,3,400,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01000928
201401EK40377,529960,182710,-0.127912,51.528301,1,3,2,1,09/05/2014,6,06:30,2,E09000007,3,501,6,30,3,2,5,0,0,5,4,1,-1,0,0,1,,E01000942
201401EK40378,530280,181550,-0.12372999999999999,51.517802,1,3,1,1,16/05/2014,6,13:50,2,E09000007,3,40,6,30,3,4,6,0,0,0,1,1,-1,0,6,1,,E01000918
201401EK40380,525400,184220,-0.193075,51.542901,1,3,2,1,19/05/2014,2,17:42,2,E09000007,4,510,6,30,3,4,6,0,0,4,1,8,1,0,0,1,,E01000932
201401EK40381,526610,184510,-0.175532,51.545238,1,2,2,1,20/05/2014,3,14:02,2,E09000007,4,511,6,30,9,4,5,0,0,1,1,1,-1,0,0,1,,E01000883
201401EK40383,528300,186360,-0.150499,51.561482,1,3,1,1,20/05/2014,3,18:54,2,E09000007,5,0,6,30,2,4,6,0,0,1,1,1,-1,0,0,1,,E01000909
201401EK40384,530250,181940,-0.124018,51.521314000000004,1,3,2,1,21/05/2014,4,02:33,2,E09000007,3,4200,6,30,3,2,3,4200,0,5,4,1,-1,0,0,1,,E01000855
201401EK40385,529450,184260,-0.13469,51.542347,1,3,1,1,20/05/2014,3,20:50,2,E09000007,5,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,7,1,,E01000867
201401EK40386,526100,185040,-0.182693,51.550115000000005,1,3,1,1,21/05/2014,4,08:44,2,E09000007,3,41,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01000972
201401EK40387,528930,183620,-0.14241900000000002,51.536715,1,3,2,3,18/05/2014,1,16:30,2,E09000007,3,503,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000948
201401EK40388,529560,185180,-0.132767,51.55059,1,3,1,1,22/05/2014,5,01:16,2,E09000007,3,5200,6,30,9,4,3,5200,0,1,4,2,-1,0,0,1,,E01000926
201401EK40390,529410,182030,-0.13608599999999998,51.522316,1,3,2,1,21/05/2014,4,16:15,2,E09000007,3,400,6,30,3,4,3,400,0,0,1,8,-1,0,0,1,,E01000854
201401EK40391,529540,182900,-0.133893,51.530103999999994,1,3,1,1,22/05/2014,5,14:54,2,E09000007,3,4200,6,30,3,4,5,0,0,1,1,2,-1,0,0,1,,E01000945
201401EK40392,526280,186430,-0.179599,51.562567,1,3,3,1,21/05/2014,4,15:00,2,E09000007,4,519,6,30,2,4,3,502,0,1,1,1,-1,0,0,1,,E01000899
201401EK40393,529220,182470,-0.13866199999999998,51.526313,1,2,1,1,22/05/2014,5,08:52,2,E09000007,3,400,6,30,6,2,5,0,0,5,1,1,-1,0,0,1,,E01000946
201401EK40394,529410,183460,-0.135561,51.535167,1,3,2,1,22/05/2014,5,08:50,2,E09000007,3,400,6,30,6,2,3,400,0,5,1,1,1,0,0,1,,E01000952
201401EK40395,527420,183420,-0.164251,51.53526,1,3,2,1,23/05/2014,6,10:00,1,E09000033,4,525,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01004730
201401EK40396,529990,183180,-0.127306,51.532517,1,3,2,1,25/05/2014,1,15:22,2,E09000007,3,5202,6,30,9,2,3,5202,0,5,1,1,-1,0,0,1,,E01000953
201401EK40397,530620,181810,-0.118736,51.52006,1,3,1,1,24/05/2014,7,17:50,2,E09000007,3,401,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01000914
201401EK40398,529440,181690,-0.135778,51.519253000000006,1,3,1,1,07/05/2014,4,22:30,2,E09000007,4,506,6,30,6,2,6,0,0,5,4,1,-1,0,0,1,,E01000850
201401EK40399,528950,184720,-0.141728,51.546596,1,3,1,1,26/05/2014,2,19:00,2,E09000007,3,400,6,30,3,2,5,0,0,5,1,2,-1,0,0,1,,E01000866
201401EK40400,528910,183850,-0.142623,51.538786,1,3,1,1,25/05/2014,1,03:30,2,E09000007,3,400,6,30,7,2,3,4201,0,5,4,2,-1,0,0,1,,E01000863
201401EK40401,528150,184980,-0.15316400000000002,51.549114,1,3,2,1,27/05/2014,3,17:45,2,E09000007,4,517,6,30,6,4,6,0,0,1,1,1,-1,0,0,1,,E01000900
201401EK40402,529250,182350,-0.138273,51.525228000000006,1,3,1,1,27/05/2014,3,17:07,2,E09000007,3,400,6,30,6,2,3,501,0,5,1,2,-1,0,0,1,,E01000946
201401EK40403,529720,184870,-0.130574,51.547767,1,3,2,1,27/05/2014,3,20:58,2,E09000007,3,503,6,30,6,2,3,5200,0,5,4,2,-1,0,0,1,,E01000869
201401EK40404,529410,183460,-0.135561,51.535167,1,3,2,1,15/05/2014,5,17:30,2,E09000007,3,400,6,30,6,2,4,512,0,5,1,1,-1,0,0,1,,E01000952
201401EK40406,530180,182950,-0.124654,51.530407000000004,1,3,1,2,28/05/2014,4,20:56,2,E09000007,3,5202,6,30,0,-1,-1,0,0,0,5,1,-1,0,0,1,,E01000956
